type	latitude	longitude	altitude (m)	name
W	48.401172187	-4.462766647	96.5	Px1y1
W	48.401172187	-4.460191727	96.7	Px2y1
W	48.401172187	-4.457616806	92.4	Px3y1
W	48.401172187	-4.455041885	88.9	Px4y1
W	48.401172187	-4.452466965	78.9	Px5y1
W	48.401172187	-4.449892044	76.0	Px6y1
W	48.401172187	-4.447317123	70.8	Px7y1
W	48.401172187	-4.444742203	43.3	Px8y1
W	48.401172187	-4.442167282	27.1	Px9y1
W	48.401172187	-4.439592361	62.0	Px10y1
W	48.401172187	-4.437017441	62.5	Px11y1
W	48.401172187	-4.434442520	60.9	Px12y1
W	48.401172187	-4.431867599	55.4	Px13y1
W	48.401172187	-4.429292679	49.8	Px14y1
W	48.401172187	-4.426717758	31.8	Px15y1
W	48.401172187	-4.424142838	23.7	Px16y1
W	48.401172187	-4.421567917	34.0	Px17y1
W	48.401172187	-4.418992996	33.2	Px18y1
W	48.401172187	-4.416418076	40.8	Px19y1
W	48.401172187	-4.413843155	37.4	Px20y1
W	48.401172187	-4.411268234	31.5	Px21y1
W	48.401172187	-4.408693314	26.7	Px22y1
W	48.401172187	-4.406118393	25.4	Px23y1
W	48.401172187	-4.403543472	20.5	Px24y1
W	48.401172187	-4.400968552	22.5	Px25y1
W	48.401172187	-4.398393631	9.4	Px26y1
W	48.399462641	-4.462766647	90.0	Px1y2
W	48.399462641	-4.460191727	88.1	Px2y2
W	48.399462641	-4.457616806	83.2	Px3y2
W	48.399462641	-4.455041885	78.3	Px4y2
W	48.399462641	-4.452466965	82.0	Px5y2
W	48.399462641	-4.449892044	76.1	Px6y2
W	48.399462641	-4.447317123	73.8	Px7y2
W	48.399462641	-4.444742203	62.1	Px8y2
W	48.399462641	-4.442167282	39.9	Px9y2
W	48.399462641	-4.439592361	23.9	Px10y2
W	48.399462641	-4.437017441	38.0	Px11y2
W	48.399462641	-4.434442520	40.4	Px12y2
W	48.399462641	-4.431867599	42.9	Px13y2
W	48.399462641	-4.429292679	38.1	Px14y2
W	48.399462641	-4.426717758	27.1	Px15y2
W	48.399462641	-4.424142838	14.2	Px16y2
W	48.399462641	-4.421567917	15.2	Px17y2
W	48.399462641	-4.418992996	22.2	Px18y2
W	48.399462641	-4.416418076	29.0	Px19y2
W	48.399462641	-4.413843155	33.1	Px20y2
W	48.399462641	-4.411268234	27.2	Px21y2
W	48.399462641	-4.408693314	24.2	Px22y2
W	48.399462641	-4.406118393	19.0	Px23y2
W	48.399462641	-4.403543472	15.1	Px24y2
W	48.399462641	-4.400968552	12.4	Px25y2
W	48.399462641	-4.398393631	8.8	Px26y2
W	48.397753037	-4.462766647	85.0	Px1y3
W	48.397753037	-4.460191727	84.6	Px2y3
W	48.397753037	-4.457616806	78.8	Px3y3
W	48.397753037	-4.455041885	73.5	Px4y3
W	48.397753037	-4.452466965	63.9	Px5y3
W	48.397753037	-4.449892044	67.6	Px6y3
W	48.397753037	-4.447317123	65.3	Px7y3
W	48.397753037	-4.444742203	62.1	Px8y3
W	48.397753037	-4.442167282	53.9	Px9y3
W	48.397753037	-4.439592361	41.0	Px10y3
W	48.397753037	-4.437017441	17.6	Px11y3
W	48.397753037	-4.434442520	19.8	Px12y3
W	48.397753037	-4.431867599	18.2	Px13y3
W	48.397753037	-4.429292679	10.0	Px14y3
W	48.397753037	-4.426717758	0.0	Px15y3
W	48.397753037	-4.424142838	2.9	Px16y3
W	48.397753037	-4.421567917	6.2	Px17y3
W	48.397753037	-4.418992996	13.1	Px18y3
W	48.397753037	-4.416418076	21.1	Px19y3
