Age,Sex=female,Sex=male,PassengerId,Survived
27.0,1.0,0.0,718,1
33.0,0.0,1.0,720,0
6.0,1.0,0.0,721,1
17.0,0.0,1.0,722,0
34.0,0.0,1.0,723,0
50.0,0.0,1.0,724,0
27.0,0.0,1.0,725,1
20.0,0.0,1.0,726,0
30.0,1.0,0.0,727,1
25.0,0.0,1.0,729,0
25.0,1.0,0.0,730,0
29.0,1.0,0.0,731,1
11.0,0.0,1.0,732,0
23.0,0.0,1.0,734,0
23.0,0.0,1.0,735,0
28.5,0.0,1.0,736,0
48.0,1.0,0.0,737,0
35.0,0.0,1.0,738,1
36.0,0.0,1.0,742,0
21.0,1.0,0.0,743,1
24.0,0.0,1.0,744,0
31.0,0.0,1.0,745,1
70.0,0.0,1.0,746,0
16.0,0.0,1.0,747,0
30.0,1.0,0.0,748,1
19.0,0.0,1.0,749,0
31.0,0.0,1.0,750,0
4.0,1.0,0.0,751,1
6.0,0.0,1.0,752,1
33.0,0.0,1.0,753,0
23.0,0.0,1.0,754,0
48.0,1.0,0.0,755,1
0.67,0.0,1.0,756,1
28.0,0.0,1.0,757,0
18.0,0.0,1.0,758,0
34.0,0.0,1.0,759,0
33.0,1.0,0.0,760,1
41.0,0.0,1.0,762,0
20.0,0.0,1.0,763,1
36.0,1.0,0.0,764,1
16.0,0.0,1.0,765,0
51.0,1.0,0.0,766,1
30.5,1.0,0.0,768,0
32.0,0.0,1.0,770,0
24.0,0.0,1.0,771,0
48.0,0.0,1.0,772,0
57.0,1.0,0.0,773,0
54.0,1.0,0.0,775,1
18.0,0.0,1.0,776,0
5.0,1.0,0.0,778,1
43.0,1.0,0.0,780,1
13.0,1.0,0.0,781,1
17.0,1.0,0.0,782,1
29.0,0.0,1.0,783,0
25.0,0.0,1.0,785,0
25.0,0.0,1.0,786,0
18.0,1.0,0.0,787,1
8.0,0.0,1.0,788,0
1.0,0.0,1.0,789,1
46.0,0.0,1.0,790,0
16.0,0.0,1.0,792,0
25.0,0.0,1.0,795,0
39.0,0.0,1.0,796,0
49.0,1.0,0.0,797,1
31.0,1.0,0.0,798,1
30.0,0.0,1.0,799,0
30.0,1.0,0.0,800,0
34.0,0.0,1.0,801,0
31.0,1.0,0.0,802,1
11.0,0.0,1.0,803,1
0.42,0.0,1.0,804,1
27.0,0.0,1.0,805,1
31.0,0.0,1.0,806,0
39.0,0.0,1.0,807,0
18.0,1.0,0.0,808,0
39.0,0.0,1.0,809,0
33.0,1.0,0.0,810,1
26.0,0.0,1.0,811,0
39.0,0.0,1.0,812,0
35.0,0.0,1.0,813,0
6.0,1.0,0.0,814,0
30.5,0.0,1.0,815,0
23.0,1.0,0.0,817,0
31.0,0.0,1.0,818,0
43.0,0.0,1.0,819,0
10.0,0.0,1.0,820,0
52.0,1.0,0.0,821,1
27.0,0.0,1.0,822,1
38.0,0.0,1.0,823,0
27.0,1.0,0.0,824,1
2.0,0.0,1.0,825,0
1.0,0.0,1.0,828,1
15.0,1.0,0.0,831,1
0.83,0.0,1.0,832,1
23.0,0.0,1.0,834,0
18.0,0.0,1.0,835,0
39.0,1.0,0.0,836,1
21.0,0.0,1.0,837,0
32.0,0.0,1.0,839,1
20.0,0.0,1.0,841,0
16.0,0.0,1.0,842,0
30.0,1.0,0.0,843,1
34.5,0.0,1.0,844,0
17.0,0.0,1.0,845,0
42.0,0.0,1.0,846,0
35.0,0.0,1.0,848,0
28.0,0.0,1.0,849,0
4.0,0.0,1.0,851,0
74.0,0.0,1.0,852,0
9.0,1.0,0.0,853,0
16.0,1.0,0.0,854,1
44.0,1.0,0.0,855,0
18.0,1.0,0.0,856,1
45.0,1.0,0.0,857,1
51.0,0.0,1.0,858,1
24.0,1.0,0.0,859,1
41.0,0.0,1.0,861,0
21.0,0.0,1.0,862,0
48.0,1.0,0.0,863,1
24.0,0.0,1.0,865,0
42.0,1.0,0.0,866,1
27.0,1.0,0.0,867,1
31.0,0.0,1.0,868,0
4.0,0.0,1.0,870,1
26.0,0.0,1.0,871,0
47.0,1.0,0.0,872,1
33.0,0.0,1.0,873,0
47.0,0.0,1.0,874,0
28.0,1.0,0.0,875,1
15.0,1.0,0.0,876,1
20.0,0.0,1.0,877,0
19.0,0.0,1.0,878,0
56.0,1.0,0.0,880,1
25.0,1.0,0.0,881,1
33.0,0.0,1.0,882,0
22.0,1.0,0.0,883,0
28.0,0.0,1.0,884,0
25.0,0.0,1.0,885,0
39.0,1.0,0.0,886,0
27.0,0.0,1.0,887,0
19.0,1.0,0.0,888,1
26.0,0.0,1.0,890,1
32.0,0.0,1.0,891,0
