Fare,Pclass,PassengerId
7.8292,3.0,713
7.0,3.0,714
9.6875,2.0,715
8.6625,3.0,716
12.2875,3.0,717
9.225,3.0,718
7.6292,3.0,719
29.0,2.0,720
7.2292,3.0,721
24.15,3.0,722
26.0,1.0,723
82.2667,1.0,724
26.0,2.0,725
61.175,1.0,726
27.7208,2.0,727
12.35,2.0,728
7.225,3.0,729
7.925,3.0,730
7.225,3.0,731
59.4,1.0,732
3.1708,3.0,733
61.3792,1.0,734
262.375,1.0,735
14.5,3.0,736
61.9792,1.0,737
7.225,3.0,738
30.5,1.0,739
26.0,2.0,740
31.5,2.0,741
20.575,3.0,742
57.75,1.0,743
7.2292,3.0,744
8.6625,3.0,745
9.5,3.0,746
13.4167,3.0,747
7.85,3.0,748
13.0,2.0,749
52.5542,1.0,750
7.925,3.0,751
29.7,1.0,752
76.2917,1.0,753
15.9,3.0,754
60.0,1.0,755
15.0333,2.0,756
23.0,2.0,757
263.0,1.0,758
29.125,3.0,759
7.8958,3.0,760
7.65,3.0,761
262.375,1.0,762
7.8958,3.0,763
13.5,2.0,764
7.75,3.0,765
7.725,3.0,766
262.375,1.0,767
7.8792,3.0,768
42.4,1.0,769
28.5375,1.0,770
263.0,1.0,771
7.75,3.0,772
7.8958,3.0,773
7.925,3.0,774
27.7208,1.0,775
211.5,1.0,776
211.5,1.0,777
25.7,1.0,778
13.0,2.0,779
7.75,3.0,780
15.2458,3.0,781
221.7792,1.0,782
26.0,1.0,783
7.8792,3.0,784
8.05,3.0,785
23.0,2.0,786
13.9,3.0,787
52.0,1.0,788
26.0,1.0,789
7.7958,3.0,790
78.85,1.0,791
7.925,3.0,792
7.8542,3.0,793
8.05,3.0,794
55.4417,1.0,795
26.0,2.0,796
7.775,3.0,797
8.5167,3.0,798
22.525,3.0,799
7.8208,3.0,800
13.0,2.0,801
15.0458,2.0,802
31.6792,1.0,803
7.2833,3.0,804
221.7792,1.0,805
14.4542,3.0,806
16.7,3.0,807
75.2417,1.0,808
26.0,2.0,809
15.75,2.0,810
57.75,1.0,811
7.25,3.0,812
16.1,3.0,813
7.7958,3.0,814
13.0,2.0,815
8.05,3.0,816
8.05,3.0,817
28.5,1.0,818
7.8958,3.0,819
7.8542,3.0,820
7.225,3.0,821
13.0,2.0,822
8.05,3.0,823
46.9,3.0,824
46.9,3.0,825
151.55,1.0,826
262.375,1.0,827
26.0,2.0,828
26.55,1.0,829
18.0,3.0,830
8.05,3.0,831
26.0,2.0,832
83.1583,1.0,833
12.1833,3.0,834
31.3875,3.0,835
7.55,3.0,836
221.7792,1.0,837
7.8542,3.0,838
26.55,1.0,839
13.775,3.0,840
15.2458,3.0,841
13.5,2.0,842
13.0,2.0,843
22.025,3.0,844
50.4958,1.0,845
34.375,3.0,846
8.9625,3.0,847
7.225,3.0,848
13.9,3.0,849
31.3875,3.0,850
39.0,2.0,851
36.75,2.0,852
55.4417,1.0,853
39.0,2.0,854
83.1583,1.0,855
13.0,2.0,856
83.1583,1.0,857
53.1,1.0,858
247.5208,1.0,859
16.0,2.0,860
21.0,2.0,861
8.05,3.0,862
13.0,2.0,863
26.0,2.0,864
14.5,3.0,865
12.35,2.0,866
32.5,2.0,867
7.8542,3.0,868
134.5,1.0,869
7.775,3.0,870
10.5,2.0,871
14.4,3.0,872
227.525,1.0,873
26.0,2.0,874
10.5,2.0,875
7.75,3.0,876
10.5,2.0,877
27.7208,1.0,878
7.8958,3.0,879
22.525,3.0,880
73.5,2.0,881
26.0,2.0,882
7.775,3.0,883
42.5,1.0,884
164.8667,1.0,885
211.5,1.0,886
13.8583,2.0,887
8.05,3.0,888
10.5,2.0,889
7.7958,3.0,890
27.4458,1.0,891
7.7958,3.0,892
15.1,3.0,893
13.0,2.0,894
65.0,2.0,895
26.55,1.0,896
6.4958,3.0,897
71.2833,1.0,898
7.8542,3.0,899
75.25,1.0,900
7.225,3.0,901
13.0,2.0,902
106.425,1.0,903
27.7208,1.0,904
30.0,2.0,905
134.5,1.0,906
51.8625,1.0,907
21.0,2.0,908
32.5,2.0,909
26.0,2.0,910
27.75,2.0,911
7.925,3.0,912
136.7792,1.0,913
9.325,3.0,914
9.5,3.0,915
8.05,3.0,916
13.0,2.0,917
7.775,3.0,918
17.4,3.0,919
7.8542,3.0,920
23.0,2.0,921
12.1833,3.0,922
12.7375,2.0,923
8.6625,3.0,924
75.2417,1.0,925
136.7792,1.0,926
26.0,2.0,927
10.5,2.0,928
26.0,2.0,929
21.0,2.0,930
10.5,2.0,931
8.6625,3.0,932
13.775,3.0,933
15.2458,3.0,934
20.2125,3.0,935
7.25,3.0,936
82.2667,1.0,937
6.95,3.0,938
81.8583,1.0,939
9.5,3.0,940
7.8958,3.0,941
41.5792,2.0,942
45.5,1.0,943
7.8542,3.0,944
7.775,3.0,945
21.0,2.0,946
8.6625,3.0,947
26.55,1.0,948
151.55,1.0,949
9.35,3.0,950
93.5,1.0,951
14.1083,3.0,952
8.6625,3.0,953
7.225,3.0,954
7.75,3.0,955
135.6333,1.0,956
7.7333,3.0,957
146.5208,1.0,958
10.5,2.0,959
7.8542,3.0,960
31.5,2.0,961
7.775,3.0,962
7.2292,3.0,963
13.0,2.0,964
26.55,1.0,965
211.3375,1.0,966
7.05,3.0,967
39.0,2.0,968
79.2,1.0,969
26.0,2.0,970
13.0,2.0,971
36.75,2.0,972
29.7,1.0,973
15.7417,3.0,974
7.8958,3.0,975
26.0,1.0,976
13.0,2.0,977
7.2292,3.0,978
31.5,2.0,979
10.5,2.0,980
7.5792,3.0,981
512.3292,1.0,982
7.65,3.0,983
13.0,2.0,984
7.2292,3.0,985
13.5,2.0,986
21.0,2.0,987
63.3583,1.0,988
10.5,2.0,989
73.5,2.0,990
65.0,2.0,991
20.575,3.0,992
26.0,1.0,993
51.4792,1.0,994
15.55,3.0,995
69.55,3.0,996
37.0042,2.0,997
21.0,2.0,998
8.6625,3.0,999
55.4417,1.0,1000
39.6875,3.0,1001
