Embarked=C,Embarked=Q,Embarked=S,PassengerId,Survived
0.0,0.0,1.0,718,1
0.0,0.0,1.0,720,0
0.0,0.0,1.0,721,1
0.0,0.0,1.0,722,0
0.0,0.0,1.0,723,0
0.0,0.0,1.0,724,0
0.0,0.0,1.0,725,1
0.0,0.0,1.0,726,0
0.0,0.0,1.0,727,1
0.0,0.0,1.0,729,0
0.0,0.0,1.0,730,0
0.0,0.0,1.0,731,1
1.0,0.0,0.0,732,0
0.0,0.0,1.0,734,0
0.0,0.0,1.0,735,0
0.0,0.0,1.0,736,0
0.0,0.0,1.0,737,0
1.0,0.0,0.0,738,1
0.0,0.0,1.0,742,0
1.0,0.0,0.0,743,1
0.0,0.0,1.0,744,0
0.0,0.0,1.0,745,1
0.0,0.0,1.0,746,0
0.0,0.0,1.0,747,0
0.0,0.0,1.0,748,1
0.0,0.0,1.0,749,0
0.0,1.0,0.0,750,0
0.0,0.0,1.0,751,1
0.0,0.0,1.0,752,1
0.0,0.0,1.0,753,0
0.0,0.0,1.0,754,0
0.0,0.0,1.0,755,1
0.0,0.0,1.0,756,1
0.0,0.0,1.0,757,0
0.0,0.0,1.0,758,0
0.0,0.0,1.0,759,0
0.0,0.0,1.0,760,1
0.0,0.0,1.0,762,0
1.0,0.0,0.0,763,1
0.0,0.0,1.0,764,1
0.0,0.0,1.0,765,0
0.0,0.0,1.0,766,1
0.0,1.0,0.0,768,0
0.0,0.0,1.0,770,0
0.0,0.0,1.0,771,0
0.0,0.0,1.0,772,0
0.0,0.0,1.0,773,0
0.0,0.0,1.0,775,1
0.0,0.0,1.0,776,0
0.0,0.0,1.0,778,1
0.0,0.0,1.0,780,1
1.0,0.0,0.0,781,1
0.0,0.0,1.0,782,1
0.0,0.0,1.0,783,0
0.0,0.0,1.0,785,0
0.0,0.0,1.0,786,0
0.0,0.0,1.0,787,1
0.0,1.0,0.0,788,0
0.0,0.0,1.0,789,1
1.0,0.0,0.0,790,0
0.0,0.0,1.0,792,0
0.0,0.0,1.0,795,0
0.0,0.0,1.0,796,0
0.0,0.0,1.0,797,1
0.0,0.0,1.0,798,1
1.0,0.0,0.0,799,0
0.0,0.0,1.0,800,0
0.0,0.0,1.0,801,0
0.0,0.0,1.0,802,1
0.0,0.0,1.0,803,1
1.0,0.0,0.0,804,1
0.0,0.0,1.0,805,1
0.0,0.0,1.0,806,0
0.0,0.0,1.0,807,0
0.0,0.0,1.0,808,0
0.0,0.0,1.0,809,0
0.0,0.0,1.0,810,1
0.0,0.0,1.0,811,0
0.0,0.0,1.0,812,0
0.0,0.0,1.0,813,0
0.0,0.0,1.0,814,0
0.0,0.0,1.0,815,0
0.0,0.0,1.0,817,0
1.0,0.0,0.0,818,0
0.0,0.0,1.0,819,0
0.0,0.0,1.0,820,0
0.0,0.0,1.0,821,1
0.0,0.0,1.0,822,1
0.0,0.0,1.0,823,0
0.0,0.0,1.0,824,1
0.0,0.0,1.0,825,0
1.0,0.0,0.0,828,1
1.0,0.0,0.0,831,1
0.0,0.0,1.0,832,1
0.0,0.0,1.0,834,0
0.0,0.0,1.0,835,0
1.0,0.0,0.0,836,1
0.0,0.0,1.0,837,0
0.0,0.0,1.0,839,1
0.0,0.0,1.0,841,0
0.0,0.0,1.0,842,0
1.0,0.0,0.0,843,1
1.0,0.0,0.0,844,0
0.0,0.0,1.0,845,0
0.0,0.0,1.0,846,0
1.0,0.0,0.0,848,0
0.0,0.0,1.0,849,0
0.0,0.0,1.0,851,0
0.0,0.0,1.0,852,0
1.0,0.0,0.0,853,0
0.0,0.0,1.0,854,1
0.0,0.0,1.0,855,0
0.0,0.0,1.0,856,1
0.0,0.0,1.0,857,1
0.0,0.0,1.0,858,1
1.0,0.0,0.0,859,1
0.0,0.0,1.0,861,0
0.0,0.0,1.0,862,0
0.0,0.0,1.0,863,1
0.0,0.0,1.0,865,0
0.0,0.0,1.0,866,1
1.0,0.0,0.0,867,1
0.0,0.0,1.0,868,0
0.0,0.0,1.0,870,1
0.0,0.0,1.0,871,0
0.0,0.0,1.0,872,1
0.0,0.0,1.0,873,0
0.0,0.0,1.0,874,0
1.0,0.0,0.0,875,1
1.0,0.0,0.0,876,1
0.0,0.0,1.0,877,0
0.0,0.0,1.0,878,0
1.0,0.0,0.0,880,1
0.0,0.0,1.0,881,1
0.0,0.0,1.0,882,0
0.0,0.0,1.0,883,0
0.0,0.0,1.0,884,0
0.0,0.0,1.0,885,0
0.0,1.0,0.0,886,0
0.0,0.0,1.0,887,0
0.0,0.0,1.0,888,1
1.0,0.0,0.0,890,1
0.0,1.0,0.0,891,0
