Fare,Pclass,PassengerId,Survived
10.5,2.0,718,1
7.775,3.0,720,0
33.0,2.0,721,1
7.0542,3.0,722,0
13.0,2.0,723,0
13.0,2.0,724,0
53.1,1.0,725,1
8.6625,3.0,726,0
21.0,2.0,727,1
26.0,2.0,729,0
7.925,3.0,730,0
211.3375,1.0,731,1
18.7875,3.0,732,0
13.0,2.0,734,0
13.0,2.0,735,0
16.1,3.0,736,0
34.375,3.0,737,0
512.3292,1.0,738,1
78.85,1.0,742,0
262.375,1.0,743,1
16.1,3.0,744,0
7.925,3.0,745,1
71.0,1.0,746,0
20.25,3.0,747,0
13.0,2.0,748,1
53.1,1.0,749,0
7.75,3.0,750,0
23.0,2.0,751,1
12.475,3.0,752,1
9.5,3.0,753,0
7.8958,3.0,754,0
65.0,2.0,755,1
14.5,2.0,756,1
7.7958,3.0,757,0
11.5,2.0,758,0
8.05,3.0,759,0
86.5,1.0,760,1
7.125,3.0,762,0
7.2292,3.0,763,1
120.0,1.0,764,1
7.775,3.0,765,0
77.9583,1.0,766,1
7.75,3.0,768,0
8.3625,3.0,770,0
9.5,3.0,771,0
7.8542,3.0,772,0
10.5,2.0,773,0
23.0,2.0,775,1
7.75,3.0,776,0
12.475,3.0,778,1
211.3375,1.0,780,1
7.2292,3.0,781,1
57.0,1.0,782,1
30.0,1.0,783,0
7.05,3.0,785,0
7.25,3.0,786,0
7.4958,3.0,787,1
29.125,3.0,788,0
20.575,3.0,789,1
79.2,1.0,790,0
26.0,2.0,792,0
7.8958,3.0,795,0
13.0,2.0,796,0
25.9292,1.0,797,1
8.6833,3.0,798,1
7.2292,3.0,799,0
24.15,3.0,800,0
13.0,2.0,801,0
26.25,2.0,802,1
120.0,1.0,803,1
8.5167,3.0,804,1
6.975,3.0,805,1
7.775,3.0,806,0
0.0,1.0,807,0
7.775,3.0,808,0
13.0,2.0,809,0
53.1,1.0,810,1
7.8875,3.0,811,0
24.15,3.0,812,0
10.5,2.0,813,0
31.275,3.0,814,0
8.05,3.0,815,0
7.925,3.0,817,0
37.0042,2.0,818,0
6.45,3.0,819,0
27.9,3.0,820,0
93.5,1.0,821,1
8.6625,3.0,822,1
0.0,1.0,823,0
12.475,3.0,824,1
39.6875,3.0,825,0
37.0042,2.0,828,1
14.4542,3.0,831,1
18.75,2.0,832,1
7.8542,3.0,834,0
8.3,3.0,835,0
83.1583,1.0,836,1
8.6625,3.0,837,0
56.4958,3.0,839,1
7.925,3.0,841,0
10.5,2.0,842,0
31.0,1.0,843,1
6.4375,3.0,844,0
8.6625,3.0,845,0
7.55,3.0,846,0
7.8958,3.0,848,0
33.0,2.0,849,0
31.275,3.0,851,0
7.775,3.0,852,0
15.2458,3.0,853,0
39.4,1.0,854,1
26.0,2.0,855,0
9.35,3.0,856,1
164.8667,1.0,857,1
26.55,1.0,858,1
19.2583,3.0,859,1
14.1083,3.0,861,0
11.5,2.0,862,0
25.9292,1.0,863,1
13.0,2.0,865,0
13.0,2.0,866,1
13.8583,2.0,867,1
50.4958,1.0,868,0
11.1333,3.0,870,1
7.8958,3.0,871,0
52.5542,1.0,872,1
5.0,1.0,873,0
9.0,3.0,874,0
24.0,2.0,875,1
7.225,3.0,876,1
9.8458,3.0,877,0
7.8958,3.0,878,0
83.1583,1.0,880,1
26.0,2.0,881,1
7.8958,3.0,882,0
10.5167,3.0,883,0
10.5,2.0,884,0
7.05,3.0,885,0
29.125,3.0,886,0
13.0,2.0,887,0
30.0,1.0,888,1
30.0,1.0,890,1
7.75,3.0,891,0
