Age,Sex=female,Sex=male,PassengerId
34.5,0.0,1.0,713
47.0,1.0,0.0,714
62.0,0.0,1.0,715
27.0,0.0,1.0,716
22.0,1.0,0.0,717
14.0,0.0,1.0,718
30.0,1.0,0.0,719
26.0,0.0,1.0,720
18.0,1.0,0.0,721
21.0,0.0,1.0,722
46.0,0.0,1.0,723
23.0,1.0,0.0,724
63.0,0.0,1.0,725
47.0,1.0,0.0,726
24.0,1.0,0.0,727
35.0,0.0,1.0,728
21.0,0.0,1.0,729
27.0,1.0,0.0,730
45.0,1.0,0.0,731
55.0,0.0,1.0,732
9.0,0.0,1.0,733
21.0,0.0,1.0,734
48.0,1.0,0.0,735
50.0,0.0,1.0,736
22.0,1.0,0.0,737
22.5,0.0,1.0,738
41.0,0.0,1.0,739
50.0,0.0,1.0,740
24.0,0.0,1.0,741
33.0,1.0,0.0,742
30.0,0.0,1.0,743
18.5,0.0,1.0,744
21.0,1.0,0.0,745
25.0,0.0,1.0,746
39.0,0.0,1.0,747
41.0,0.0,1.0,748
30.0,1.0,0.0,749
45.0,1.0,0.0,750
25.0,0.0,1.0,751
45.0,0.0,1.0,752
60.0,1.0,0.0,753
36.0,1.0,0.0,754
24.0,0.0,1.0,755
27.0,0.0,1.0,756
20.0,1.0,0.0,757
28.0,1.0,0.0,758
10.0,0.0,1.0,759
35.0,0.0,1.0,760
25.0,0.0,1.0,761
36.0,1.0,0.0,762
17.0,0.0,1.0,763
32.0,0.0,1.0,764
18.0,0.0,1.0,765
22.0,1.0,0.0,766
13.0,0.0,1.0,767
18.0,1.0,0.0,768
47.0,0.0,1.0,769
31.0,0.0,1.0,770
60.0,1.0,0.0,771
24.0,1.0,0.0,772
21.0,0.0,1.0,773
29.0,1.0,0.0,774
28.5,0.0,1.0,775
35.0,1.0,0.0,776
32.5,0.0,1.0,777
55.0,1.0,0.0,778
30.0,0.0,1.0,779
24.0,1.0,0.0,780
6.0,0.0,1.0,781
67.0,0.0,1.0,782
49.0,0.0,1.0,783
27.0,1.0,0.0,784
18.0,1.0,0.0,785
2.0,0.0,1.0,786
22.0,1.0,0.0,787
27.0,1.0,0.0,788
25.0,0.0,1.0,789
25.0,0.0,1.0,790
76.0,1.0,0.0,791
29.0,0.0,1.0,792
20.0,1.0,0.0,793
33.0,0.0,1.0,794
43.0,1.0,0.0,795
27.0,0.0,1.0,796
26.0,0.0,1.0,797
16.0,1.0,0.0,798
28.0,0.0,1.0,799
21.0,0.0,1.0,800
18.5,0.0,1.0,801
41.0,0.0,1.0,802
36.0,1.0,0.0,803
18.5,1.0,0.0,804
63.0,1.0,0.0,805
18.0,0.0,1.0,806
1.0,1.0,0.0,807
36.0,0.0,1.0,808
29.0,1.0,0.0,809
12.0,1.0,0.0,810
35.0,1.0,0.0,811
28.0,0.0,1.0,812
17.0,1.0,0.0,813
22.0,0.0,1.0,814
42.0,0.0,1.0,815
24.0,0.0,1.0,816
32.0,0.0,1.0,817
53.0,0.0,1.0,818
43.0,0.0,1.0,819
24.0,0.0,1.0,820
26.5,0.0,1.0,821
26.0,0.0,1.0,822
23.0,1.0,0.0,823
40.0,0.0,1.0,824
10.0,1.0,0.0,825
33.0,1.0,0.0,826
61.0,0.0,1.0,827
28.0,0.0,1.0,828
42.0,0.0,1.0,829
31.0,0.0,1.0,830
22.0,0.0,1.0,831
30.0,0.0,1.0,832
23.0,1.0,0.0,833
36.0,1.0,0.0,834
13.0,0.0,1.0,835
24.0,0.0,1.0,836
29.0,1.0,0.0,837
23.0,1.0,0.0,838
42.0,0.0,1.0,839
26.0,1.0,0.0,840
7.0,0.0,1.0,841
26.0,1.0,0.0,842
41.0,0.0,1.0,843
26.0,1.0,0.0,844
48.0,0.0,1.0,845
18.0,0.0,1.0,846
22.0,1.0,0.0,847
27.0,0.0,1.0,848
23.0,0.0,1.0,849
40.0,0.0,1.0,850
15.0,1.0,0.0,851
20.0,1.0,0.0,852
54.0,0.0,1.0,853
36.0,1.0,0.0,854
64.0,1.0,0.0,855
30.0,0.0,1.0,856
37.0,0.0,1.0,857
18.0,1.0,0.0,858
27.0,1.0,0.0,859
40.0,0.0,1.0,860
21.0,1.0,0.0,861
17.0,0.0,1.0,862
40.0,0.0,1.0,863
34.0,0.0,1.0,864
11.5,0.0,1.0,865
61.0,0.0,1.0,866
8.0,0.0,1.0,867
33.0,0.0,1.0,868
6.0,0.0,1.0,869
18.0,1.0,0.0,870
23.0,0.0,1.0,871
0.33,0.0,1.0,872
47.0,0.0,1.0,873
8.0,1.0,0.0,874
25.0,0.0,1.0,875
35.0,1.0,0.0,876
24.0,0.0,1.0,877
33.0,1.0,0.0,878
25.0,0.0,1.0,879
32.0,0.0,1.0,880
17.0,0.0,1.0,881
60.0,1.0,0.0,882
38.0,1.0,0.0,883
